NR_3.5_67685.1,3D2S|1|E,"3D2S|1|E,3D2S|1|G"
NR_3.5_80872.1,3M3Y|1|R,3M3Y|1|R
NR_3.5_33059.1,4X4U|1|G,4X4U|1|G
NR_3.5_18349.1,6CYT|1|N,6CYT|1|N
NR_3.5_85174.1,1QF6|1|B,1QF6|1|B
NR_3.5_98689.1,8AUV|1|B,8AUV|1|B
NR_3.5_54586.1,1L3Z|1|B,"1L3Z|1|B,1L3Z|1|A"
NR_3.5_55924.2,1OOA|1|C,"1OOA|1|C,1OOA|1|D"
NR_3.5_02070.1,5CNR|1|A+5CNR|1|B,"5CNR|1|A+5CNR|1|B,5CNR|1|E+5CNR|1|F"
NR_3.5_65098.1,7C08|1|1,7C08|1|1
NR_3.5_80929.1,7M2V|1|Y+7M2V|1|n,7M2V|1|Y+7M2V|1|n
NR_3.5_91474.1,4QK9|1|A,4QK9|1|A
NR_3.5_67036.1,5H1L|1|B,5H1L|1|B
NR_3.5_59005.1,6FUW|1|D,6FUW|1|D
NR_3.5_64798.1,8OIT|1|AG,"8OIT|1|AG,6YDP|1|AV,8OIS|1|AG,8OIR|1|AG,7NQL|1|AV,7NQH|1|AV,8OIQ|1|AG"
NR_3.5_05611.1,7XT4|1|r+7XT4|1|a,7XT4|1|r+7XT4|1|a
NR_3.5_79184.1,4GCW|1|B,"4GCW|1|B,2FK6|1|R"
NR_3.5_02858.1,2QUX|1|F,"2QUX|1|F,2QUX|1|I,2QUX|1|C,2QUX|1|R,2QUX|1|O,2QUX|1|L"
NR_3.5_34288.1,3QJL|1|R,"3QJL|1|R,3QJL|1|X"
NR_3.5_00896.1,2BX2|1|R,2BX2|1|R
NR_3.5_47714.1,7MRL|1|A,7MRL|1|A
NR_3.5_09138.1,8DFO|1|L,8DFO|1|L
NR_3.5_92073.1,6H5S|1|E,6H5S|1|E
NR_3.5_20366.1,1QCU|1|C+1QCU|1|D,1QCU|1|C+1QCU|1|D
NR_3.5_77692.1,4BXX|1|P,4BXX|1|P
NR_3.5_79722.1,6NUE|1|H,"6NUE|1|H,6NUD|1|H+6NUD|1|U"
NR_3.5_01439.1,5TPY|1|A,5TPY|1|A
NR_3.5_35284.1,6LKQ|1|w,6LKQ|1|w
NR_3.5_11127.1,7CXM|1|J+7CXM|1|I,7CXM|1|J+7CXM|1|I
NR_3.5_75931.1,5ZW4|1|D,5ZW4|1|D
NR_3.5_76648.1,1AV6|1|B,1AV6|1|B
NR_3.5_14992.1,5XPA|1|D,5XPA|1|D
NR_3.5_33604.1,1ZZ5|1|A+1ZZ5|1|C+1ZZ5|1|B+1ZZ5|1|D,"1ZZ5|1|A+1ZZ5|1|C+1ZZ5|1|B+1ZZ5|1|D,2A04|1|A+2A04|1|C+2A04|1|B+2A04|1|D"
NR_3.5_37566.1,4X2B|1|B+4X2B|1|C,4X2B|1|B+4X2B|1|C
NR_3.5_10203.1,2GIC|1|R,"2GIC|1|R,3HHZ|1|R,6BJY|1|R"
